18:35:13.693 $seq: 1.80,0.72,0.01
18:35:14.073 $seq: 0.55,0.65,-0.03
18:35:14.452 $seq: 0.99,0.79,0.05
18:35:14.835 $seq: 1.18,0.95,0.12
18:35:15.215 $seq: 1.37,1.11,0.18
18:35:15.596 $seq: 1.93,1.44,0.32
18:35:15.978 $seq: 2.18,1.74,0.41
18:35:16.357 $seq: 2.62,2.09,0.51
18:35:16.740 $seq: 2.93,2.42,0.59
18:35:17.120 $seq: 3.43,2.83,0.68
18:35:17.501 $seq: 3.93,3.27,0.78
18:35:17.882 $seq: 4.55,3.78,0.89
18:35:18.263 $seq: 4.43,4.04,0.85
18:35:18.645 $seq: 4.18,4.10,0.71
18:35:19.025 $seq: 4.87,4.40,0.73
18:35:19.406 $seq: 5.55,4.86,0.82
18:35:19.787 $seq: 5.55,5.14,0.80
18:35:20.168 $seq: 5.49,5.28,0.72
18:35:20.549 $seq: 5.99,5.57,0.72
18:35:20.930 $seq: 7.30,6.26,0.94
18:35:21.311 $seq: 7.18,6.63,0.95
18:35:21.692 $seq: 7.55,7.00,0.95
18:35:22.073 $seq: 8.18,7.47,1.01
18:35:22.454 $seq: 8.37,7.83,1.00
18:35:22.835 $seq: 9.18,8.37,1.08
18:35:23.215 $seq: 9.49,8.82,1.10
18:35:23.596 $seq: 9.93,9.26,1.11
18:35:23.978 $seq: 10.74,9.85,1.20
18:35:24.359 $seq: 10.87,10.26,1.17
18:35:24.740 $seq: 11.24,10.65,1.15
18:35:25.121 $seq: 11.80,11.11,1.16
18:35:25.502 $seq: 11.80,11.39,1.07
18:35:25.883 $seq: 12.43,11.81,1.08
18:35:26.264 $seq: 12.80,12.20,1.07
18:35:26.645 $seq: 13.18,12.59,1.06
18:35:27.026 $seq: 13.37,12.90,1.01
18:35:27.407 $seq: 13.74,13.24,0.98
18:35:27.787 $seq: 14.05,13.56,0.96
18:35:28.169 $seq: 14.49,13.94,0.96
18:35:28.549 $seq: 14.49,14.16,0.89
18:35:28.931 $seq: 14.99,14.49,0.88
18:35:29.312 $seq: 15.24,14.79,0.86
18:35:29.693 $seq: 15.62,15.12,0.86
18:35:30.073 $seq: 15.68,15.34,0.81
18:35:30.455 $seq: 16.24,15.70,0.84
18:35:30.836 $seq: 16.99,16.22,0.94
18:35:31.217 $seq: 16.99,16.53,0.91
18:35:31.597 $seq: 17.30,16.84,0.89
18:35:31.978 $seq: 17.24,17.00,0.80
18:35:32.360 $seq: 17.37,17.15,0.72
18:35:32.740 $seq: 18.24,17.58,0.80
18:35:33.121 $seq: 18.24,17.85,0.78
18:35:33.503 $seq: 18.68,18.18,0.80
18:35:33.884 $seq: 19.18,18.58,0.85
18:35:34.265 $seq: 19.55,18.97,0.88
18:35:34.646 $seq: 19.74,19.28,0.87
18:35:35.027 $seq: 19.87,19.51,0.82
18:35:35.408 $seq: 20.37,19.85,0.83
18:35:35.788 $seq: 20.74,20.21,0.85
18:35:36.173 $seq: 20.99,20.52,0.85
18:35:36.551 $seq: 20.87,20.66,0.75
18:35:36.932 $seq: 21.12,20.84,0.70
18:35:37.312 $seq: 20.93,20.88,0.57
18:35:37.694 $seq: 21.37,21.07,0.56
18:35:38.075 $seq: 20.68,20.92,0.37
18:35:38.455 $seq: 20.93,20.92,0.30
18:35:38.836 $seq: 20.87,20.90,0.23
18:35:39.217 $seq: 20.99,20.94,0.20
18:35:39.598 $seq: 20.87,20.91,0.15
18:35:39.979 $seq: 20.87,20.89,0.11
18:35:40.359 $seq: 20.74,20.83,0.05
18:35:40.741 $seq: 20.87,20.85,0.05
18:35:41.122 $seq: 21.05,20.93,0.08
18:35:41.504 $seq: 20.87,20.90,0.05
18:35:41.884 $seq: 20.87,20.89,0.04
18:35:42.266 $seq: 20.74,20.83,-0.00
18:35:42.646 $seq: 20.93,20.87,0.02
18:35:43.027 $seq: 20.80,20.84,0.00
18:35:43.408 $seq: 20.74,20.80,-0.02
18:35:43.789 $seq: 20.55,20.70,-0.07
18:35:44.170 $seq: 20.80,20.74,-0.03
18:35:44.552 $seq: 20.99,20.84,0.03
18:35:44.933 $seq: 20.99,20.90,0.05
18:35:45.314 $seq: 21.12,20.99,0.09
18:35:45.694 $seq: 20.87,20.94,0.04
18:35:46.077 $seq: 21.05,20.99,0.06
18:35:46.456 $seq: 21.30,21.11,0.11
18:35:46.839 $seq: 21.37,21.21,0.14
18:35:47.218 $seq: 21.12,21.18,0.10
18:35:47.599 $seq: 21.68,21.38,0.18
18:35:47.979 $seq: 21.30,21.35,0.13
18:35:48.361 $seq: 21.49,21.41,0.13
18:35:48.741 $seq: 21.24,21.34,0.07
